q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-eq535,dev,explicit_equip,B2,ok,,operation,equip,INTEGER_XP,CSTN61,True,False,,,,True,,,1,21.11,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_integer_plus_all_pm_source_box_board|global_sop_integer_plus_all_tm_u_til_online_program|global_sop_supra_n_series_all_sub_unit_water_shut_off_valve|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_pcw_turn_on|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_supra_n_series_all_pm_source_box_interface_board,True
A-eq535,dev,explicit_equip,B3,ok,,operation,equip,INTEGER_XP,CSTN61,True,False,,,,True,,,1,178.88,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_integer_plus_all_pm_source_box_board|global_sop_supra_n_series_all_pm_source_box_interface_board|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_supra_n_series_all_pcw_turn_on|global_sop_supra_n_series_all_sub_unit_water_shut_off_valve|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_integer_plus_all_tm_u_til_online_program|global_sop_supra_n_series_all_tm_ctc,True
A-eq535,dev,explicit_equip,B4,ok,,operation,equip,INTEGER_XP,CSTN61,True,False,,,,True,,,1,193.43,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_integer_plus_all_pm_source_box_board|global_sop_supra_n_series_all_pm_source_box_interface_board|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_supra_n_series_all_pcw_turn_on|global_sop_supra_n_series_all_sub_unit_water_shut_off_valve|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_integer_plus_all_tm_u_til_online_program|global_sop_supra_n_series_all_tm_ctc,True
A-eq535,dev,explicit_equip,B4.5,ok,,operation,equip,INTEGER_XP,CSTN61,True,False,,,,True,,,1,117.66,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_integer_plus_all_efem_robot|global_sop_supra_vplus_all_pm_controller|global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-eq535,dev,explicit_equip,P1,ok,,operation,equip,INTEGER_XP,CSTN61,True,False,,,,True,,,1,117.18,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_integer_plus_all_efem_robot|global_sop_supra_vplus_all_pm_controller|global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer,True
A-eq543,dev,explicit_equip,B0,skipped,no_gold_doc_ids,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq543,dev,explicit_equip,B1,skipped,no_gold_doc_ids,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq543,dev,explicit_equip,B2,skipped,no_gold_doc_ids,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq543,dev,explicit_equip,B3,skipped,no_gold_doc_ids,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq543,dev,explicit_equip,B4,skipped,no_gold_doc_ids,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq543,dev,explicit_equip,B4.5,skipped,no_gold_doc_ids,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq543,dev,explicit_equip,P1,skipped,no_gold_doc_ids,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq545,dev,explicit_equip,B0,skipped,no_gold_doc_ids,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq545,dev,explicit_equip,B1,skipped,no_gold_doc_ids,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq545,dev,explicit_equip,B2,skipped,no_gold_doc_ids,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq545,dev,explicit_equip,B3,skipped,no_gold_doc_ids,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq545,dev,explicit_equip,B4,skipped,no_gold_doc_ids,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq545,dev,explicit_equip,B4.5,skipped,no_gold_doc_ids,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq545,dev,explicit_equip,P1,skipped,no_gold_doc_ids,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,0.0,False,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A-eq553,dev,explicit_equip,B0,ok,,troubleshooting,equip,OMNIS_PLUS,WPSKAD4A00,True,False,,,,True,,,1,19.97,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.2,0.0,2.0,1.0,0.0,0.0,set_up_manual_integer_plus|global_sop_geneva_xp_rep_pm_insulation_heater|global_sop_geneva_xp_rep_pm_elbow_heater|global_sop_geneva_xp_adj_all_sw_install|global_sop_geneva_xp_rep_pm_device_net|global_sop_geneva_xp_rep_pm_o2_analyzer|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_n_series_all_tm_ffu_mcu|global_sop_supra_n_series_all_tm_ffu|global_sop_supra_vplus_adj_all_io_check,True
A-eq553,dev,explicit_equip,B1,ok,,troubleshooting,equip,OMNIS_PLUS,WPSKAD4A00,True,False,,,,True,,,1,36.23,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.7777777777777778,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_integer_plus_all_am_devicenet_board|40035345|global_sop_integer_plus_all_pm_d_net|global_sop_integer_plus_all_am_interface_board|global_sop_integer_plus_all_tm_devicenet_board|global_sop_integer_plus_all_ll_lifter_assy|global_sop_integer_plus_all_pm_coded_sensor|global_sop_precia_all_pm_device_net_board,True
A-eq553,dev,explicit_equip,B2,ok,,troubleshooting,equip,OMNIS_PLUS,WPSKAD4A00,True,False,,,,True,,,1,26.31,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.2,0.0,2.0,1.0,0.0,0.0,set_up_manual_integer_plus|global_sop_geneva_xp_rep_pm_device_net|global_sop_geneva_xp_rep_pm_insulation_heater|global_sop_geneva_xp_adj_all_sw_install|global_sop_geneva_xp_rep_pm_elbow_heater|global_sop_geneva_xp_rep_pm_o2_analyzer|global_sop_supra_n_series_all_tm_ffu_mcu|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_n_series_all_tm_ffu|global_sop_supra_vplus_adj_all_io_check,True
A-eq553,dev,explicit_equip,B3,ok,,troubleshooting,equip,OMNIS_PLUS,WPSKAD4A00,True,False,,,,True,,,1,191.48,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,1.0,1.0,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_geneva_xp_rep_pm_o2_analyzer|global_sop_supra_n_series_all_tm_ffu|global_sop_geneva_xp_adj_all_sw_install|global_sop_geneva_xp_rep_pm_device_net|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_n_series_all_tm_ffu_mcu|global_sop_geneva_xp_rep_pm_elbow_heater|global_sop_geneva_xp_rep_pm_insulation_heater|set_up_manual_integer_plus,True
A-eq553,dev,explicit_equip,B4,ok,,troubleshooting,equip,OMNIS_PLUS,WPSKAD4A00,True,False,,,,True,,,1,193.11,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,1.0,1.0,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_geneva_xp_rep_pm_o2_analyzer|global_sop_supra_n_series_all_tm_ffu|global_sop_geneva_xp_adj_all_sw_install|global_sop_geneva_xp_rep_pm_device_net|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_n_series_all_tm_ffu_mcu|global_sop_geneva_xp_rep_pm_elbow_heater|global_sop_geneva_xp_rep_pm_insulation_heater|set_up_manual_integer_plus,True
A-eq553,dev,explicit_equip,B4.5,ok,,troubleshooting,equip,OMNIS_PLUS,WPSKAD4A00,True,False,,,,True,,,1,187.89,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_precia_all_tm_sensor_board|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_n_series_all_tm_ffu|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_vplus_all_pm_controller|global_sop_integer_plus_all_efem_controller,True
A-eq553,dev,explicit_equip,P1,ok,,troubleshooting,equip,OMNIS_PLUS,WPSKAD4A00,True,False,,,,True,,,1,182.84,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_precia_all_tm_sensor_board|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_efem_ffu|global_sop_supra_n_series_all_tm_ffu|global_sop_supra_n_series_all_efem_ffu|global_sop_supra_vplus_all_pm_controller|global_sop_integer_plus_all_efem_controller,True
A-eq568,dev,explicit_equip,B0,ok,,maintenance,equip,ECOLITE_II,DES105,True,False,,,,True,,,1,15.44,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.8,0.7142857142857143,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_integer_plus_all_tm_ctc_controller|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_xp_all_efem_controller|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_robot|global_sop_integer_plus_all_tm_32_multi_port|global_sop_supra_xp_all_tm_multi_port,True
A-eq568,dev,explicit_equip,B1,ok,,maintenance,equip,ECOLITE_II,DES105,True,False,,,,True,,,1,29.71,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40055385|set_up_manual_ecolite_3000|40055736|set_up_manual_integer_plus,True
A-eq568,dev,explicit_equip,B2,ok,,maintenance,equip,ECOLITE_II,DES105,True,False,,,,True,,,1,26.14,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.8,0.7142857142857143,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_integer_plus_all_tm_ctc_controller|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_xp_all_efem_controller|global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_robot|global_sop_supra_xp_all_tm_multi_port|global_sop_integer_plus_all_tm_32_multi_port,True
A-eq568,dev,explicit_equip,B3,ok,,maintenance,equip,ECOLITE_II,DES105,True,False,,,,True,,,1,196.68,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.8,0.7142857142857143,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_multi_port|global_sop_integer_plus_all_tm_32_multi_port|global_sop_integer_plus_all_tm_ctc_controller|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-eq568,dev,explicit_equip,B4,ok,,maintenance,equip,ECOLITE_II,DES105,True,False,,,,True,,,1,175.47,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.8,0.7142857142857143,7.0,0.3,0.0,3.0,1.0,0.0,0.0,global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_xp_all_efem_controller|global_sop_supra_xp_all_tm_multi_port|global_sop_integer_plus_all_tm_32_multi_port|global_sop_integer_plus_all_tm_ctc_controller|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-eq568,dev,explicit_equip,B4.5,ok,,maintenance,equip,ECOLITE_II,DES105,True,False,,,,True,,,1,182.16,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|global_sop_precia_all_efem_ctc|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_am_solenoid_valve|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_efem_robot|global_sop_supra_vplus_all_pm_controller,True
A-eq568,dev,explicit_equip,P1,ok,,maintenance,equip,ECOLITE_II,DES105,True,False,,,,True,,,1,188.89,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_xp_all_efem_controller|global_sop_precia_all_efem_ctc|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_supra_n_series_all_efem_controller|global_sop_integer_plus_all_am_solenoid_valve|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_efem_robot|global_sop_supra_vplus_all_pm_controller,True
A-eq579,dev,explicit_equip,B0,ok,,maintenance,equip,SUPRA_VPLUS,SFP701,True,False,,,,True,,,1,17.58,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_geneva_xp_cln_chamber_all|global_sop_geneva_xp_rep_pm_heater_chuck_without_jig|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000|set_up_manual_zedius_xp_supra_xp,True
A-eq579,dev,explicit_equip,B1,ok,,maintenance,equip,SUPRA_VPLUS,SFP701,True,False,,,,True,,,1,34.68,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_pm_process_kit|global_sop_geneva_xp_cln_chamber_all|global_sop_supra_n_all_pm_fcip_r3,True
A-eq579,dev,explicit_equip,B2,ok,,maintenance,equip,SUPRA_VPLUS,SFP701,True,False,,,,True,,,1,25.01,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_geneva_xp_cln_chamber_all|global_sop_geneva_xp_rep_pm_heater_chuck_without_jig|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000,True
A-eq579,dev,explicit_equip,B3,ok,,maintenance,equip,SUPRA_VPLUS,SFP701,True,False,,,,True,,,1,185.9,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_heater_chuck_without_jig|global_sop_geneva_xp_cln_chamber_all|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000,True
A-eq579,dev,explicit_equip,B4,ok,,maintenance,equip,SUPRA_VPLUS,SFP701,True,False,,,,True,,,1,183.78,True,cross-encoder/ms-marco-MiniLM-L-6-v2,4,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_geneva_xp_rep_pm_heater_chuck_without_jig|global_sop_geneva_xp_cln_chamber_all|set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_3000,True
A-eq579,dev,explicit_equip,B4.5,ok,,maintenance,equip,SUPRA_VPLUS,SFP701,True,False,,,,True,,,1,177.12,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_vplus_all_pm_controller|global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_tm_ctc,True
A-eq579,dev,explicit_equip,P1,ok,,maintenance,equip,SUPRA_VPLUS,SFP701,True,False,,,,True,,,1,184.74,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_vplus_all_pm_controller|global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_tm_ctc,True
A-eq581,dev,explicit_equip,B0,ok,,maintenance,equip,SUPRA_N,AASHD01,True,False,,,,True,,,1,17.41,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_wafer_sensor|set_up_manual_ecolite_ii_400|global_sop_supra_vplus_adj_all_io_check|set_up_manual_ecolite_2000|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_n_series_all_pm_pcw_valve_switch,True
A-eq581,dev,explicit_equip,B1,ok,,maintenance,equip,SUPRA_N,AASHD01,True,False,,,,True,,,1,37.95,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.4,0.4444444444444444,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_precia|set_up_manual_zedius_xp_supra_xp|global_sop_supra_n_all_tm_sensor_board|global_sop_supra_n_series_all_tm_branch_tap|global_sop_integer_plus_all_ll_stepping_motor|global_sop_integer_plus_all_tm_u_til_online_program|set_up_manual_supra_n,True
A-eq581,dev,explicit_equip,B2,ok,,maintenance,equip,SUPRA_N,AASHD01,True,False,,,,True,,,1,22.07,False,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_wafer_sensor|set_up_manual_ecolite_ii_400|global_sop_supra_vplus_adj_all_io_check|set_up_manual_ecolite_2000|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_n_series_all_pm_pcw_valve_switch,True
A-eq581,dev,explicit_equip,B3,ok,,maintenance,equip,SUPRA_N,AASHD01,True,False,,,,True,,,1,172.68,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_2000|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_ecolite_ii_400|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_n_series_all_pm_pcw_valve_switch|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-eq581,dev,explicit_equip,B4,ok,,maintenance,equip,SUPRA_N,AASHD01,True,False,,,,True,,,1,178.41,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|set_up_manual_ecolite_2000|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_ecolite_ii_400|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_n_series_all_pm_pcw_valve_switch|global_sop_supra_n_series_all_tm_wafer_sensor,True
